호선,구분,역명,역간 시간,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,0:00,환승 여부
1호선,상선,서울역,0,9,20,53,94,66,40,50,47,46,40,36,37,39,58,40,26,28,23,15,9,1
1호선,하선,서울역,0,10,16,29,38,23,24,27,32,37,41,48,57,69,105,64,46,54,60,34,21,1
1호선,상선,시청,3,6,19,39,73,61,42,47,47,48,41,40,39,43,67,48,30,34,32,18,10,1
1호선,하선,시청,3,11,14,29,40,24,24,26,29,37,39,47,54,62,89,56,42,49,52,29,6,1
1호선,상선,종각,2,7,15,29,50,48,38,45,45,46,43,41,42,47,77,55,38,48,46,24,10,0
1호선,하선,종각,2,12,16,37,55,31,27,28,33,41,41,48,54,60,77,48,35,43,47,28,7,0
1호선,상선,종로3가,2,7,15,27,54,44,39,43,47,48,47,47,47,54,83,62,42,54,53,27,11,1
1호선,하선,종로3가,2,13,19,46,77,42,32,31,34,41,40,46,51,55,65,39,26,29,32,18,5,1
1호선,상선,종로5가,2,6,13,21,41,36,34,38,40,45,46,47,47,55,85,70,45,57,57,28,11,0
1호선,하선,종로5가,2,16,24,54,90,49,39,37,41,46,44,50,54,56,64,35,25,25,29,18,5,0
1호선,상선,동대문,2,8,12,19,39,32,30,35,37,42,43,43,45,53,78,62,41,51,53,27,10,1
1호선,하선,동대문,2,16,24,58,98,52,43,38,41,44,40,45,48,50,52,27,19,21,23,15,3,1
1호선,상선,동묘앞,2,7,11,17,35,34,32,35,35,39,39,40,42,58,74,61,40,51,58,26,16,1
1호선,하선,동묘앞,2,15,22,59,97,49,42,39,44,41,42,45,49,52,52,28,18,21,20,15,3,1
1호선,상선,신설동,2,7,10,14,27,28,30,33,35,36,38,39,41,58,72,62,41,49,57,25,15,1
1호선,하선,신설동,2,21,27,61,88,48,39,36,40,40,39,41,44,53,47,26,17,19,19,14,2,1
1호선,상선,제기동,2,7,9,12,25,24,25,27,28,30,32,35,39,58,70,61,40,48,55,25,14,0
1호선,하선,제기동,2,20,26,61,90,49,39,33,38,37,36,39,40,48,40,22,15,17,17,14,2,0
1호선,상선,청량리,2,7,8,12,24,26,28,32,30,34,36,41,46,72,79,79,50,58,69,44,18,1
1호선,하선,청량리,2,20,24,67,86,47,39,33,34,34,30,32,33,42,34,21,14,16,17,12,2,1
신정지선,내선,신도림,0,7,11,17,25,15,14,13,14,17,18,20,28,40,70,64,39,40,41,33,10,1
신정지선,외선,신도림,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
신정지선,내선,도림천,2,7,11,14,23,16,13,12,13,17,17,19,27,35,66,66,39,39,40,32,10,0
신정지선,외선,도림천,2,27,32,74,94,48,28,21,22,18,16,15,16,22,26,16,10,8,8,6,2,0
신정지선,내선,양천구청,3,8,11,14,19,13,11,10,11,13,13,15,19,26,50,47,27,28,27,25,8,0
신정지선,외선,양천구청,3,27,32,75,94,48,27,20,21,18,15,15,15,21,25,16,10,8,8,6,2,0
신정지선,내선,신정네거리,3,9,9,12,18,11,9,7,8,8,8,8,10,13,24,21,11,12,11,10,2,0
신정지선,외선,신정네거리,3,20,21,49,68,31,19,15,15,13,12,11,13,18,21,13,9,8,7,5,2,0
신정지선,내선,까치산,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
신정지선,외선,까치산,3,5,8,21,31,14,10,8,8,8,7,8,9,13,16,12,7,6,7,5,1,1
2호선,내선,시청,0,19,25,49,94,48,36,43,41,45,42,44,44,46,53,39,26,39,42,36,10,1
